Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
56.666666666666664,50.0,50.0,4.0,0.0,-0.2069533174949592,-0.25136346676434695,-0.5452930164150758,-0.36578853338786094,41.254,60.0
53.333333333333336,60.0,60.0,4.0,0.0,-0.12865727221637335,-0.27872427129867594,-0.5600708748958084,-0.4096706672897691,41.1371428571429,50.0
46.666666666666664,50.0,50.0,5.0,0.0,-0.05036122693778079,-0.2924046735658412,-0.5710174367333888,-0.45355280119167524,41.052,30.0
33.333333333333336,30.0,60.0,5.0,0.0,-0.016805778961242086,-0.2924046735658412,-0.5819639985709675,-0.4786283062784785,40.97142857142861,20.0
26.666666666666668,20.0,50.0,5.0,0.0,0.016749669015296623,-0.3380060144563895,-0.5929105604085478,-0.5037038113652836,40.856,30.0
26.666666666666668,30.0,30.0,5.0,0.0,0.05030511699183533,-0.3380060144563895,-0.6109723874405545,-0.528779316452087,40.7385714285714,30.0
36.666666666666664,30.0,20.0,5.0,0.0,0.08386056496837405,-0.3380060144563895,-0.6109723874405545,-0.5538548215388901,40.7,50.0
50.0,50.0,30.0,5.0,0.0,0.11741601294491276,-0.3380060144563895,-0.6109723874405545,-0.5789303266256953,40.6214285714286,70.0
60.0,70.0,30.0,6.0,0.0,0.15097146092145147,-0.3380060144563895,-0.6109723874405545,-0.6040058317124984,40.7,60.0
63.333333333333336,60.0,50.0,6.0,0.0,0.07267541564285891,-0.3380060144563895,-0.566091483906478,-0.569527012218144,40.6528571428571,60.0
56.666666666666664,60.0,70.0,6.0,0.0,-0.005620629635726957,-0.3380060144563895,-0.5284626775897968,-0.5350481927237872,40.7,50.0
56.666666666666664,50.0,60.0,6.0,0.0,-0.0839166749143195,-0.3380060144563895,-0.499864784789119,-0.5005693732294325,40.6214285714286,60.0
53.333333333333336,60.0,60.0,6.0,0.0,-0.16221272019291205,-0.3380060144563895,-0.4352800699473987,-0.4660905537350778,40.634,50.0
60.0,50.0,50.0,6.0,0.0,-0.24050876547149794,-0.36840690838344003,-0.39149382259707893,-0.43161173424072125,40.5985714285714,70.0
96.66666666666667,70.0,60.0,7.0,0.0,-0.3188048107500905,-0.3380060144563895,-0.2973533907938932,-0.3971329147463665,40.436,170.0
138.33333333333334,170.0,50.0,7.0,0.0,-0.4194711546797066,-0.3380060144563895,-0.23276867595217293,-0.3125030850784034,39.8714285714286,175.0
165.0,175.0,70.0,7.0,0.0,-0.5201374986093227,-0.3380060144563895,-0.1386282441489855,-0.22787325541044026,39.416,150.0
131.66666666666666,150.0,170.0,7.0,0.0,-0.6208038425389388,-0.3076051205293422,-0.007269502098028033,-0.14324342574247714,39.06125,70.0
110.0,70.0,175.0,7.0,10.0,-0.721470186468555,-0.2924046735658412,0.19469456380531938,-0.05861359607451419,38.6785714285714,110.0
93.33333333333333,110.0,150.0,7.0,0.0,-0.8221365303981711,-0.04273733219008433,0.38078611504417564,0.026016233593448936,38.418,100.0
110.0,100.0,70.0,8.0,0.0,-0.9228028743277873,0.4356967359866085,0.5718036191099378,0.11064606326141206,38.147142857142896,120.0
100.0,120.0,110.0,8.0,0.0,-1.0682098155594577,0.7533860775240735,0.7031623611608953,0.2140825217444782,38.0,80.0
96.66666666666667,80.0,100.0,8.0,0.0,-1.21361675679112,0.9692324244060371,0.8733813977352668,0.317518980227544,37.8514285714286,90.0
96.66666666666667,90.0,120.0,8.0,10.0,-1.3590236980227905,1.3492435984939324,1.0036454836024609,0.42095543871061014,37.736,120.0
128.33333333333334,120.0,80.0,8.0,0.0,-1.5044306392544609,1.6836534316912761,1.1300782728265075,0.524391897193676,37.7,175.0
156.66666666666666,175.0,90.0,8.0,0.0,-1.6498375804861232,1.970941879301736,1.1848110820144178,0.6278283556767421,37.59,175.0
156.66666666666666,175.0,120.0,9.0,0.0,-1.7952445217177937,2.122946348936935,1.217650767527157,0.7312648141598082,37.5385714285714,120.0
121.66666666666667,120.0,175.0,9.0,0.0,-1.8511702683453555,2.349433008693297,1.284424794736383,0.7939535768768117,37.44,70.0
93.33333333333333,70.0,175.0,9.0,0.0,-1.9070960149729255,2.534878461648212,1.3446308848430772,0.8566423395938338,37.2957142857143,90.0
80.0,90.0,120.0,9.0,0.0,-1.9630217616004872,2.700563333550526,1.3813018669989636,0.9193311023108373,37.2,80.0
80.0,80.0,70.0,9.0,0.0,-2.0189475082280492,2.7917660153316226,1.4042896468578814,0.9820198650278408,37.26714285714289,70.0
76.66666666666667,70.0,90.0,9.0,10.0,-2.074873254855619,2.9285700380032726,1.4803682516290724,1.044708627744863,37.378,80.0
86.66666666666667,80.0,80.0,10.0,0.0,-2.130799001483181,2.9863317364646504,1.535101060816966,1.1073973904618664,37.29,110.0
93.33333333333333,110.0,70.0,10.0,0.0,-2.231465345412797,3.036493211444254,1.6013277599343176,1.1606828387713182,37.236,90.0
100.0,90.0,80.0,10.0,0.0,-2.332131689342413,3.0668941053713,1.6451140072846426,1.2139682870807889,37.0985714285714,100.0
96.66666666666667,100.0,110.0,10.0,10.0,-2.432798033272029,3.036493211444254,1.6889002546349674,1.267253735390241,36.9,100.0
100.0,100.0,90.0,10.0,0.0,-2.5334643772016454,3.003052228124534,1.7206452839639435,1.320539183699693,36.6428571428571,100.0
93.33333333333333,100.0,100.0,10.0,0.0,-2.6341307211312617,2.927049993306937,1.7655261874980142,1.3738246320091638,36.156,80.0
86.66666666666667,80.0,100.0,11.0,0.0,-2.7347970650608775,2.8692882948455587,1.7972712168270075,1.4271100803186156,35.8928571428571,80.0
83.33333333333333,80.0,100.0,11.0,0.0,-2.7683525130374163,2.783405769501706,1.8476254012798627,1.4678577760846785,35.79,90.0
86.66666666666667,90.0,80.0,11.0,0.0,-2.801907961013955,2.6990432888541904,1.8684238687712704,1.508605471850722,35.7642857142857,90.0
90.0,90.0,80.0,11.0,0.0,-2.8354634089904938,2.6412815903928126,1.831752886615383,1.5493531676167847,35.7,90.0
90.0,90.0,90.0,11.0,10.0,-2.8690188569670325,2.5804798025387616,1.8208063247777986,1.590100863382847,35.6371428571429,90.0
90.0,90.0,90.0,11.0,0.0,-2.9025743049435713,2.5470388192190416,1.831752886615383,1.630848559148891,35.536,90.0
90.0,90.0,90.0,12.0,0.0,-2.93612975292011,2.484716986668608,1.8208063247777986,1.6715962549149537,35.5,90.0
113.33333333333333,90.0,90.0,12.0,10.0,-2.9808703502221636,2.457356182134279,1.8043864820214286,1.7029406362734647,35.4625,160.0
130.0,160.0,90.0,12.0,0.0,-3.025610947524211,2.428475332903613,1.7813987021625115,1.734285017631957,35.4,140.0
126.66666666666667,140.0,90.0,12.0,0.0,-3.0703515448262646,2.3676735450495148,1.8027444977457918,1.7656293989904683,35.27,80.0
96.66666666666667,80.0,160.0,12.0,10.0,-3.1150921421283186,2.320552159462631,1.8202589966859253,1.7969737803489794,34.734,70.0
76.66666666666667,70.0,140.0,12.0,0.0,-3.1598327394303656,2.2293494776815326,1.7972712168270075,1.8283181617074717,34.09,80.0
60.0,80.0,80.0,13.0,0.0,-3.2045733367324196,2.154867287560315,1.8208063247777986,1.8596625430659828,34.356,30.0
46.666666666666664,30.0,70.0,13.0,0.0,-3.249313934034473,2.1244663936332695,1.831752886615383,1.8659314193376775,34.29,30.0
33.333333333333336,30.0,80.0,13.0,0.0,-3.2940545313365206,2.1244663936332695,1.8536460102905377,1.8722002956093906,34.214,40.0
30.0,40.0,30.0,13.0,0.0,-3.338795128638574,2.091025410313549,1.8536460102905377,1.8784691718810853,34.09,20.0
43.333333333333336,20.0,30.0,13.0,0.0,-3.3835357259406282,2.0743049186536653,1.8372261675341683,1.8847380481527805,34.09,70.0
50.0,70.0,40.0,13.0,0.0,-3.428276323242675,2.0743049186536653,1.8580246350255745,1.8910069244244938,34.0771428571429,60.0
63.333333333333336,60.0,20.0,14.0,0.0,-3.473016920544729,2.0287035777631153,1.9138521003972315,1.8972758006961885,34.018,60.0
60.0,60.0,70.0,14.0,0.0,-3.461831771219214,2.0287035777631153,1.9247986622348012,1.9568301252773537,34.09,60.0
60.0,60.0,60.0,14.0,0.0,-3.4506466218937057,2.015023175495952,1.9083788194784308,2.0163844498585006,34.2,60.0
56.666666666666664,60.0,60.0,14.0,0.0,-3.4394614725681905,1.9876623709616212,1.9302719431536013,2.075938774439666,34.2514285714286,50.0
53.333333333333336,50.0,60.0,14.0,0.0,-3.428276323242675,1.942061030071073,1.9559963634719026,2.135493099020832,34.29,50.0
50.0,50.0,60.0,14.0,0.0,-3.417091173917167,1.896459689180523,1.946144457818081,2.195047423601978,34.3371428571429,50.0
50.0,50.0,50.0,15.0,0.0,-3.4059060245916517,1.896459689180523,1.9559963634719026,2.2546017481831435,34.334,50.0
56.666666666666664,50.0,50.0,15.0,0.0,-3.3835357259406282,1.896459689180523,1.966942925309489,2.2451984337755926,34.4,70.0
60.0,70.0,50.0,15.0,0.0,-3.361165427289598,1.8630187058608028,1.9904780332602792,2.2357951193680408,34.4,60.0
63.333333333333336,60.0,50.0,15.0,0.0,-3.338795128638574,1.8462982142009192,1.9904780332602792,2.2263918049604894,34.4428571428571,60.0
60.0,60.0,70.0,15.0,0.0,-3.3164248299875507,1.8462982142009192,1.9904780332602792,2.216988490552938,34.5,60.0
56.666666666666664,60.0,60.0,15.0,0.0,-3.2940545313365206,1.8462982142009192,2.028927831714784,2.207585176145386,34.5,50.0
53.333333333333336,50.0,60.0,16.0,0.0,-3.271684232685497,1.8462982142009192,2.0490421390913376,2.1981818617378353,34.48,50.0
50.0,50.0,60.0,16.0,0.0,-3.282869382011012,1.8158973202738686,2.0610833571126688,2.207585176145386,34.4428571428571,50.0
53.333333333333336,50.0,50.0,16.0,0.0,-3.2940545313365206,1.8158973202738686,2.0610833571126688,2.216988490552938,34.4,60.0
50.0,60.0,50.0,16.0,0.0,-3.3052396806620354,1.8006968733103692,2.067103966123344,2.2263918049604894,34.475,40.0
53.333333333333336,40.0,50.0,16.0,0.0,-3.3164248299875507,1.8006968733103692,2.067103966123344,2.2357951193680408,34.5,60.0
50.0,60.0,60.0,16.0,0.0,-3.3276099793130594,1.8006968733103692,2.0610833571126688,2.2451984337755926,34.5,50.0
56.666666666666664,50.0,40.0,17.0,0.0,-3.338795128638574,1.8006968733103692,2.0610833571126688,2.2546017481831435,34.5,60.0
53.333333333333336,60.0,60.0,17.0,0.0,-3.338795128638574,1.7870164710432055,2.083523808879714,2.2451984337755926,34.59,50.0
56.666666666666664,50.0,50.0,17.0,0.0,-3.338795128638574,1.759655666508875,2.0944703707172985,2.2357951193680408,34.59,60.0
95.0,60.0,60.0,17.0,0.0,-3.338795128638574,1.744455219545374,2.083523808879714,2.2263918049604894,34.59,175.0
136.66666666666666,175.0,50.0,17.0,0.0,-3.338795128638574,1.7140543256183267,2.083523808879714,2.216988490552938,34.4633333333333,175.0
175.0,175.0,60.0,17.0,0.0,-3.338795128638574,1.6988538786548224,2.0944703707172985,2.207585176145386,34.3333333333333,175.0
175.0,175.0,175.0,18.0,0.0,-3.338795128638574,1.6684529847277767,2.083523808879714,2.1981818617378353,34.1266666666667,175.0
166.66666666666666,175.0,175.0,18.0,0.0,-3.2940545313365206,1.6684529847277767,2.104869604462994,2.1981818617378353,34.06,150.0
138.33333333333334,150.0,175.0,18.0,0.0,-3.249313934034473,1.6684529847277767,2.104869604462994,2.1981818617378353,34.06,90.0
110.0,90.0,175.0,18.0,0.0,-3.2045733367324196,1.6684529847277767,2.1097955572899054,2.1981818617378353,33.9666666666667,90.0
86.66666666666667,90.0,150.0,18.0,0.0,-3.1598327394303656,1.618291509748173,2.0660093099395804,2.1981818617378353,33.9,80.0
80.0,80.0,90.0,18.0,10.0,-3.1150921421283186,1.618291509748173,2.027696343508057,2.1981818617378353,34.0,70.0
76.66666666666667,70.0,90.0,19.0,0.0,-3.0703515448262646,1.572690168857623,2.00689787601665,2.1981818617378353,34.06,80.0
90.0,80.0,80.0,19.0,0.0,-2.947314902245625,1.572690168857623,1.958733003931304,2.1542997278359337,34.23,120.0
103.33333333333333,120.0,70.0,19.0,0.0,-2.824278259664978,1.5316489620561287,2.000877267005991,2.1104175939340153,34.43,110.0
106.66666666666667,110.0,80.0,19.0,0.0,-2.7012416170843387,1.5316489620561287,2.000877267005991,2.066535460032114,34.6266666666667,90.0
100.0,90.0,120.0,19.0,0.0,-2.5782049745036995,1.5164485150926277,1.9904780332602792,2.022653326130214,34.76,100.0
93.33333333333333,100.0,110.0,19.0,0.0,-2.455168331923052,1.4860476211655804,1.9127574442134685,1.9787711922282951,34.9633333333333,90.0
96.66666666666667,90.0,90.0,20.0,0.0,-2.332131689342413,1.4708471742020763,1.6609865219491382,1.9348890583263942,35.1725,100.0
96.66666666666667,100.0,100.0,20.0,0.0,-2.276205942714851,1.4404462802750306,1.507734656223011,1.8784691718810853,35.26,100.0
96.66666666666667,100.0,90.0,20.0,0.0,-2.2202801960872813,1.3902848052954266,1.3490095095781145,1.822049285435777,35.29,90.0
93.33333333333333,90.0,100.0,20.0,0.0,-2.1643544494597196,1.359883911368376,1.2285973293647259,1.7656293989904683,35.3633333333333,90.0
96.66666666666667,90.0,100.0,20.0,0.0,-2.1084287028321578,1.3446834644048768,1.1147530862539012,1.7092095125451594,35.4,110.0
100.0,110.0,90.0,20.0,0.0,-2.052502956204588,1.3173226598705479,1.047979059044659,1.6527896260998505,35.4,100.0
100.0,100.0,90.0,21.0,0.0,-1.996577209577026,1.2884418106398816,0.9888676251217281,1.596369739654542,35.7333333333333,90.0
96.66666666666667,90.0,110.0,21.0,10.0,-1.8847257163218942,1.2580409167128341,0.9341348159338345,1.530546538801682,36.7333333333333,100.0
86.66666666666667,100.0,100.0,21.0,10.0,-1.7728742230667707,1.2124395758222843,0.8739287258271403,1.4647233379488214,37.5,70.0
73.33333333333333,70.0,90.0,21.0,0.0,-1.661022729811639,1.1622781008426804,0.8290478222930686,1.3989001370959613,37.96,50.0
56.666666666666664,50.0,100.0,21.0,0.0,-1.5491712365565071,1.1318772069156298,0.7584424984406787,1.3330769362431012,38.5666666666667,50.0
56.666666666666664,50.0,70.0,21.0,0.0,-1.4373197433013836,1.1029963576849668,0.7256028129279394,1.267253735390241,39.16,70.0
60.0,70.0,50.0,22.0,0.0,-1.3254682500462518,1.0756355531506363,0.6763432846588302,1.201430534537381,40.1,60.0
60.0,60.0,50.0,22.0,0.0,-1.26954250341869,1.0148337652965838,0.6340621895611784,1.1575484006354804,40.83333333333329,50.0
60.0,50.0,70.0,22.0,10.0,-1.21361675679112,0.984432871369538,0.5827501809475231,1.113666266733561,41.4266666666667,70.0
56.666666666666664,70.0,60.0,22.0,0.0,-1.1576910101635582,0.9677123797096528,0.5455318706997463,1.0697841328316604,41.9,50.0
60.0,50.0,50.0,22.0,0.0,-1.1017652635359965,0.9342713963899342,0.5126921851870067,1.0259019989297598,42.4566666666667,60.0
53.333333333333336,60.0,70.0,22.0,0.0,-1.045839516908427,0.8886700554993843,0.4891570772362157,0.9820198650278408,42.99,50.0
53.333333333333336,50.0,50.0,23.0,0.0,-0.9899137702808647,0.8613092509650553,0.47930517158239383,0.9381377311259401,43.69333333333329,50.0
53.333333333333336,50.0,60.0,23.0,0.0,-0.9116177250022721,0.832428401734389,0.445918157977781,0.8973900353598775,43.9666666666667,60.0
53.333333333333336,60.0,50.0,23.0,0.0,-0.8333216797236862,0.8020275078073418,0.4130784724650414,0.8566423395938338,44.145,50.0
53.333333333333336,50.0,50.0,23.0,0.0,-0.7550256344450937,0.7564261669167919,0.38625939596296,0.8158946438277712,44.433333333333294,50.0
53.333333333333336,50.0,60.0,23.0,0.0,-0.6767295891665012,0.7564261669167919,0.36436627228780605,0.7751469480617085,44.56,60.0
56.666666666666664,60.0,50.0,23.0,0.0,-0.5984335438879153,0.7062646919371879,0.3369998676938554,0.7343992522956648,44.7666666666667,60.0
56.666666666666664,60.0,50.0,0.0,0.0,-0.5201374986093227,0.6758637980101374,0.3030655259973595,0.6936515565296022,44.9666666666667,50.0
53.333333333333336,50.0,60.0,0.0,0.0,-0.48658205063278404,0.660663351046638,0.2718678247602571,0.6685760514428047,44.66666666666671,50.0
40.0,50.0,60.0,0.0,0.0,-0.45302660265624534,0.6333025465123091,0.24888004490133941,0.6435005463559883,43.4666666666667,20.0
36.666666666666664,20.0,50.0,0.0,0.0,-0.4194711546797066,0.5968214737998688,0.22808157740993748,0.6184250412691905,42.7966666666667,40.0
33.333333333333336,40.0,50.0,0.0,0.0,-0.3859157067031679,0.5740208033545955,0.21604035938860014,0.5933495361823931,42.59,40.0
43.333333333333336,40.0,20.0,0.0,0.0,-0.3523602587266292,0.5436199094275449,0.19524189189719787,0.5682740310955765,42.6566666666667,50.0
50.0,50.0,40.0,1.0,0.0,-0.3188048107500905,0.5284194624640456,0.18429533005961724,0.5431985260087792,42.93,60.0
53.333333333333336,60.0,40.0,1.0,0.0,-0.2852493627735518,0.4949784791443253,0.16979113562482495,0.5212574590578193,43.3,50.0
56.666666666666664,50.0,50.0,1.0,0.0,-0.25169391479701303,0.47825798748444165,0.16076022210882165,0.4993163921068785,43.56,60.0
56.666666666666664,60.0,60.0,1.0,0.0,-0.21813846682047436,0.4478570935573911,0.16076022210882165,0.4773753251559187,43.86,60.0
60.0,60.0,50.0,1.0,0.0,-0.18458301884393563,0.4326566465938918,0.1722541120382805,0.45543425820496486,44.06,60.0
60.0,60.0,60.0,1.0,0.0,-0.15102757086739693,0.4052958420595628,0.18429533005961724,0.4334931912540127,44.2666666666667,60.0
56.666666666666664,60.0,60.0,2.0,0.0,-0.11747212289085822,0.3916154397923975,0.15583426928191027,0.41155212430305854,44.4666666666667,50.0
50.0,50.0,60.0,2.0,0.0,-0.10628697356534308,0.36121454586535023,0.14598236362808895,0.3896110573521044,44.6566666666667,40.0
46.666666666666664,40.0,60.0,2.0,0.0,-0.09510182423983464,0.34601409890184925,0.17882204914082825,0.36766999040115256,44.93,50.0
50.0,50.0,50.0,2.0,0.0,-0.0839166749143195,0.34601409890184925,0.17882204914082825,0.34572892345019846,45.0,60.0
50.0,60.0,40.0,2.0,0.0,-0.07273152558880437,0.33081365193834505,0.14598236362808895,0.32378785649924396,44.8975,40.0
53.333333333333336,40.0,50.0,2.0,0.0,-0.06154637626329593,0.30041275801129935,0.1339411456067516,0.30184678954829214,44.73,60.0
53.333333333333336,60.0,60.0,3.0,0.0,-0.05036122693778079,0.30041275801129935,0.12299458376917127,0.2799057225973383,44.6333333333333,60.0
60.0,60.0,40.0,3.0,0.0,-0.07273152558880437,0.26697177469157907,0.11314267811534907,0.30184678954829214,44.433333333333294,60.0
56.666666666666664,60.0,60.0,3.0,0.0,-0.09510182423983464,0.2502512830316954,0.09672283535897973,0.32378785649924396,44.1633333333333,50.0
56.666666666666664,50.0,60.0,3.0,0.0,-0.11747212289085822,0.2502512830316954,0.08468161733764239,0.34572892345019846,44.09,60.0
60.0,60.0,60.0,3.0,0.0,-0.13984242154188178,0.2502512830316954,0.07866100832697313,0.36766999040115256,43.863333333333294,70.0
60.0,70.0,50.0,3.0,0.0,-0.16221272019291205,0.21605027736378382,0.07866100832697313,0.3896110573521044,43.79,50.0
56.666666666666664,50.0,60.0,4.0,0.0,-0.18458301884393563,0.20464994214114554,0.05485223633023685,0.41155212430305854,43.56,50.0
50.0,50.0,70.0,4.0,0.0,-0.16221272019291205,0.19096953987398185,0.04089536998732275,0.3958799336238067,43.36,50.0
50.0,50.0,50.0,4.0,0.0,-0.13984242154188178,0.16360873533965128,0.0200969024959205,0.3802077429445531,43.1333333333333,50.0
46.666666666666664,50.0,50.0,4.0,0.0,-0.11747212289085822,0.16360873533965128,0.014623621577131202,0.36453555226530127,42.933333333333294,40.0
50.0,40.0,50.0,4.0,0.0,-0.09510182423983464,0.13320784141260397,0.014623621577131202,0.3488633615860494,42.76,60.0
50.0,60.0,50.0,4.0,0.0,-0.07273152558880437,0.11800739444910299,0.02557018341471155,0.33319117090679584,42.7,50.0
56.666666666666664,50.0,40.0,5.0,0.0,-0.05036122693778079,0.11800739444910299,0.0036770597395508553,0.317518980227544,42.7,60.0
53.333333333333336,60.0,60.0,5.0,0.0,-0.016805778961242086,0.11800739444910299,-0.024236672946277776,0.30184678954829214,42.7,50.0
53.333333333333336,50.0,50.0,5.0,0.0,0.016749669015296623,0.08760650052205245,-0.036277890967614815,0.28617459886903857,42.59,50.0
50.0,50.0,60.0,5.0,0.0,0.05030511699183533,0.0724060535585531,-0.03025728195694542,0.2705024081897864,42.463333333333296,50.0
46.666666666666664,50.0,50.0,5.0,0.0,0.08386056496837405,0.0724060535585531,-0.018216063935608234,0.25483021751053486,42.4,40.0
50.0,40.0,50.0,5.0,0.0,0.11741601294491276,0.0724060535585531,0.0036770597395508553,0.23915802683128132,42.3266666666667,60.0
50.0,60.0,50.0,6.0,0.0,0.15097146092145147,0.0724060535585531,0.014623621577131202,0.2234858361520291,42.145,50.0
53.333333333333336,50.0,40.0,6.0,0.0,0.11741601294491276,0.0724060535585531,0.0419900261710812,0.25483021751053486,42.09,50.0
60.0,50.0,60.0,6.0,0.0,0.08386056496837405,0.10280694748559878,0.07373505550006175,0.28617459886903857,42.09,80.0
80.0,80.0,50.0,6.0,10.0,0.05030511699183533,0.11800739444910299,0.10219611627776902,0.317518980227544,42.1333333333333,110.0
90.0,110.0,50.0,6.0,0.0,0.016749669015296623,0.11800739444910299,0.12299458376917127,0.3488633615860494,42.0,80.0
